y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0,0.88733327,0.76202381,0.4039298,0.95303124,0.3247501,0.879803,0.56566328,0.15227452,0.99484414,0.86662459,0.58530134,0.71915883,0.99922436,0.37949324,0.81855333
0,0.32148999,0.59013921,0.23910511,0.472287,0.38739756,0.58166271,0.68963844,0.57013965,0.76098919,0.15640575,0.62628973,0.69088572,0.91101861,0.10259565,0.98167485
1,0.302127,0.36389893,0.17362395,0.99112219,0.54027414,0.3959755,0.40280238,0.36422825,0.18522291,0.64685637,0.5482074,0.27514598,0.56206471,0.88747472,0.12209611
1,0.47440132,0.30745441,0.23119856,0.1511016,0.84744799,0.57951432,0.18793041,0.56031591,0.10889871,0.53796959,0.22684747,0.79294074,0.49478808,0.49633572,0.42720526
0,0.80227935,0.59418029,0.010210887,0.73060977,0.74230343,0.59766406,0.55940074,0.46235657,0.9711768,0.7713089,0.54676718,0.58833051,0.66813552,0.59465283,0.50676984
0,0.31144333,0.85759097,0.23599404,0.9837057,0.96576428,0.48233068,0.80166972,0.30545589,0.18631914,0.68551499,0.85816032,0.23988155,0.97205538,0.62820089,0.22016613
1,0.10272267,0.025849571,0.27480114,0.94225925,0.032402497,0.56143904,0.2741046,0.7578879,0.67752546,0.12077653,0.35730565,0.83299339,0.56285381,0.52764511,0.4257938
1,0.25932974,0.72895014,0.33216923,0.26786822,0.75543356,0.49958906,0.88275993,0.21072343,0.97776133,0.069358878,0.77099556,0.49898955,0.32785234,0.44413838,0.35803533
1,0.85447299,0.80500811,0.77035826,0.22859356,0.015242894,0.038814627,0.42027146,0.94961059,0.6546402,0.72210795,0.4520523,0.99194515,0.94379216,0.12160634,0.84458369
1,0.59763092,0.15455875,0.088966079,0.012503931,0.99166298,0.59443325,0.58428866,0.24895364,0.039444063,0.8583166,0.22089855,0.65330428,0.14224561,0.20411345,0.12150299
1,0.52160054,0.60227424,0.38036853,0.83460081,0.5322215,0.84126633,0.89281392,0.1952749,0.09696126,0.93442297,0.30045819,0.97807336,0.10146825,0.55601871,0.2759501
1,0.26245233,0.2570416,0.89455456,0.3853153,0.30805647,0.39208579,0.66088086,0.031166561,0.29075739,0.27606592,0.30784225,0.73397088,0.67317963,0.48437709,0.50424337
1,0.042526636,0.11996862,0.087093987,0.017951375,0.9401843,0.095640838,0.14092438,0.23912574,0.68587291,0.62992364,0.737719,0.82019699,0.089936242,0.99421769,0.80026048
1,0.20289275,0.56789511,0.24432652,0.74473631,0.12692326,0.21499892,0.62885904,0.38293701,0.32971749,0.42615414,0.35620162,0.98087424,0.99880171,0.93225008,0.39225596
1,0.45646554,0.20888375,0.12766002,0.384918,0.75953013,0.43053517,0.77616715,0.78600496,0.83024102,0.63284796,0.37236691,0.54822922,0.7777741,0.3145982,0.49712241
1,0.36598566,0.51352215,0.78888911,0.54517788,0.39041319,0.91048712,0.86766702,0.007795181,0.49712077,0.90359724,0.10669416,0.4695861,0.33076403,0.58741939,0.48580706
1,0.74067402,0.26970366,0.026995288,0.97442687,0.79880005,0.65856344,0.24145289,0.60184288,0.85624868,0.15843989,0.95116532,0.29970646,0.61478585,0.85927314,0.33022726
0,0.78298318,0.35811108,0.14170578,0.4974775,0.33866498,0.90841269,0.16405262,0.9920699,0.67233992,0.11257959,0.4431749,0.55678654,0.038321704,0.33263388,0.62238747
1,0.91845262,0.082835153,0.3058545,0.14497246,0.32329348,0.79680628,0.40489405,0.13874829,0.64195669,0.60298705,0.48370513,0.55560464,0.70955819,0.038835704,0.2432733
1,0.90415901,0.70040703,0.79423004,0.15754154,0.41718146,0.77273589,0.37800699,0.2600219,0.96056521,0.62253952,0.63326168,0.7814858,0.94356936,0.72789401,0.3051205
1,0.8275727,0.54536539,0.94817293,0.91803592,0.19719236,0.5166105,0.70271748,0.025467772,0.49726251,0.6309334,0.39256465,0.50158405,0.37261617,0.28656346,0.36572063
1,0.24480484,0.17032656,0.96062094,0.73797238,0.61412311,0.20536005,0.95645213,0.74871564,0.16283026,0.13594225,0.83743799,0.20748892,0.59580874,0.031905603,0.40506735
0,0.5176186,0.41739562,0.39362809,0.5421778,0.46385661,0.34720692,0.35350847,0.50988793,0.022897296,0.15958804,0.34170708,0.17676581,0.011083525,0.19341627,0.81903625
0,0.39388362,0.53636062,0.69339603,0.033678945,0.63292748,0.67307889,0.10283723,0.75485665,0.91604811,0.64350379,0.81527138,0.95841444,0.10341078,0.98877972,0.32856685
1,0.77002323,0.39241105,0.9271614,0.58395243,0.22805704,0.73775697,0.96616167,0.1628902,0.13371545,0.073706977,0.48728013,0.81864327,0.99098253,0.91765434,0.58574826
0,0.79305547,0.73033154,0.41309583,0.32085234,0.17561045,0.15463927,0.68318957,0.2123311,0.36994544,0.78379864,0.93098557,0.17417984,0.2085622,0.01717254,0.43277639
0,0.53027219,0.29777834,0.06040892,0.044995926,0.75670642,0.18829545,0.25244489,0.34754843,0.381001,0.19870543,0.65003121,0.8891291,0.3055746,0.75597882,0.087055393
0,0.47952002,0.16249794,0.85538507,0.12516943,0.95977968,0.66637826,0.28429839,0.11813102,0.429093,0.58589864,0.48934752,0.33997467,0.43583918,0.86687088,0.59717834
1,0.6157012,0.12530008,0.81413007,0.47893611,0.24700642,0.6041671,0.19472075,0.97916931,0.095908225,0.33407813,0.81611621,0.098501571,0.13573936,0.33287168,0.95134497
1,0.70537275,0.54898852,0.87303764,0.066934496,0.02052133,0.15495411,0.70448548,0.22505119,0.052428328,0.064698271,0.94911999,0.45903739,0.26084289,0.12093371,0.93973732
0,0.47714296,0.37144697,0.66752833,0.56520087,0.16939208,0.88474119,0.26790544,0.12554446,0.26285222,0.31690797,0.52601683,0.32388571,0.35240087,0.54751253,0.74288088
1,0.12120226,0.48553142,0.79721725,0.35415864,0.19545597,0.85584879,0.24418914,0.29780555,0.51787961,0.39730757,0.17446171,0.41064513,0.1259881,0.44857517,0.27796161
0,0.16286884,0.051106099,0.63993144,0.45326272,0.58660555,0.65083504,0.62038714,0.37331563,0.92386651,0.17527524,0.30733681,0.9290331,0.8151561,0.85240555,0.9785496
1,0.85621834,0.030856578,0.46595246,0.72104263,0.78448516,0.97430903,0.64754665,0.91450012,0.67473859,0.074354507,0.077585362,0.80444938,0.19127123,0.39627463,0.46721715
1,0.96695447,0.23200016,0.56494439,0.064111263,0.75203747,0.71578491,0.20643181,0.49189171,0.16536459,0.70341724,0.49147531,0.20410171,0.96746975,0.39758924,0.44447365
1,0.20317692,0.78133404,0.75998133,0.9919098,0.35361373,0.84853065,0.57835692,0.77894491,0.92907631,0.29886976,0.98516607,0.83980566,0.060673192,0.80290651,0.88308722
1,0.14812444,0.83999997,0.33638138,0.28869584,0.95525086,0.19925772,0.35198849,0.71148008,0.078612886,0.34257919,0.31916791,0.76707214,0.86624473,0.3343544,0.10084468
1,0.77255839,0.1086991,0.11267366,0.48132139,0.16151118,0.93520081,0.80137843,0.93185467,0.072284549,0.31477362,0.21984445,0.35865185,0.13471937,0.81249279,0.29112491
0,0.11866064,0.7311222,0.9864651,0.59483445,0.1723953,0.84222776,0.009149294,0.072994187,0.31395161,0.67969686,0.64224881,0.22065254,0.5900178,0.4691186,0.24343404
0,0.89311922,0.33344495,0.56540906,0.84919512,0.83353704,0.40797862,0.6328125,0.80640513,0.22523883,0.42741233,0.55273765,0.046174634,0.26297149,0.42782599,0.13198034
0,0.27047741,0.22349951,0.31643033,0.10549223,0.72950274,0.53944284,0.21247126,0.31442204,0.73944694,0.9834469,0.7813732,0.63518703,0.59773535,0.24809189,0.34077415
1,0.41206685,0.68294638,0.30248025,0.65840858,0.25288722,0.96883631,0.5225262,0.92644745,0.21610221,0.76745647,0.61440885,0.96362984,0.12888876,0.23625952,0.28698921
0,0.84085333,0.74333972,0.65684152,0.1067398,0.64431757,0.96085769,0.47439438,0.30056921,0.95391983,0.46577966,0.90667188,0.31863675,0.5900839,0.70382351,0.43187413
0,0.73223531,0.81859475,0.87444788,0.13436413,0.83534503,0.38090858,0.36530557,0.034921341,0.51712918,0.71707159,0.78819799,0.73391521,0.42465436,0.9037205,0.11578127
0,0.081022471,0.99488282,0.49823579,0.7709769,0.8284018,0.72669804,0.51136243,0.016465662,0.3532761,0.20383999,0.17556448,0.71288246,0.99270731,0.90581167,0.27205911
0,0.30002546,0.3705138,0.72762275,0.95897603,0.97490382,0.75877833,0.30559051,0.95308101,0.33974314,0.16167843,0.95447069,0.56604773,0.24206083,0.12596147,0.2899718
0,0.91648865,0.33974499,0.18344335,0.56675011,0.045342054,0.045763228,0.82899261,0.7923969,0.75692666,0.41732877,0.67573327,0.65508723,0.23953143,0.89316022,0.94299984
1,0.65396875,0.16583951,0.047684465,0.30463457,0.50704509,0.8707273,0.039801359,0.18299907,0.020101396,0.64068866,0.2054271,0.4694953,0.38233027,0.13512546,0.3310155
0,0.69414562,0.96482188,0.51859748,0.32687312,0.18766791,0.65443164,0.06146894,0.31051111,0.27143776,0.75231308,0.94055212,0.46771011,0.72413445,0.16815132,0.84126133
1,0.77959025,0.36358878,0.4438898,0.15314928,0.97418648,0.002977765,0.47440997,0.41992903,0.43414873,0.98195559,0.65525901,0.80274427,0.2751554,0.27743432,0.061161686
0,0.49626356,0.24399894,0.64450288,0.62896496,0.68862659,0.059454855,0.28042999,0.62046409,0.64128757,0.91902405,0.56335449,0.38196969,0.30502009,0.78889316,0.53982258
0,0.47046188,0.30932787,0.51884037,0.73692405,0.99761254,0.6202907,0.61925989,0.1077325,0.7750113,0.98510695,0.10353906,0.51111841,0.88339096,0.64488816,0.77193874
1,0.66830856,0.93466115,0.86166257,0.75649965,0.93204433,0.80934131,0.38949487,0.86470217,0.45188299,0.24335259,0.74407321,0.96185213,0.60141265,0.50801307,0.91103607
0,0.53002238,0.36332604,0.76385731,0.37427333,0.98945993,0.3062084,0.14807102,0.64588702,0.12198385,0.065585732,0.7506721,0.092075408,0.41531068,0.60394108,0.97724462
0,0.13389629,0.88172853,0.60379297,0.88316613,0.59592307,0.91243225,0.049652014,0.58020961,0.011856275,0.60195702,0.3610166,0.091976538,0.80834329,0.63238782,0.87541544
1,0.97469336,0.084837936,0.24680039,0.44802627,0.75310361,0.76110578,0.37787881,0.79910547,0.86859834,0.88545394,0.12613955,0.61688304,0.47124875,0.71230584,0.63723743
0,0.36468139,0.82942128,0.9713127,0.25307229,0.024551857,0.27915424,0.022666719,0.83203739,0.25752151,0.44521087,0.48130706,0.10015165,0.73756433,0.40454838,0.28180107
0,0.68221992,0.89052683,0.99213833,0.88235772,0.62596577,0.3077991,0.79032171,0.98856515,0.30024981,0.52004188,0.32017925,0.58040619,0.60221416,0.29361144,0.23801
0,0.79819965,0.9324047,0.66952586,0.85775191,0.6772027,0.10112622,0.53412408,0.97612357,0.79924977,0.25418931,0.91478038,0.5001055,0.46616542,0.16074562,0.37805781
0,0.56579119,0.68967867,0.14256696,0.51771981,0.90413457,0.53845483,0.43711564,0.037793051,0.95579398,0.23857488,0.072006091,0.11652754,0.96450287,0.018618267,0.39152277
1,0.45355305,0.85882181,0.5872789,0.6833865,0.84787893,0.49259028,0.21887916,0.25066391,0.70761263,0.14052096,0.84375739,0.61499685,0.093829043,0.062931433,0.8845492
0,0.47738677,0.83649808,0.91410053,0.5143339,0.12895635,0.93718636,0.27027515,0.47392467,0.080087505,0.21006265,0.18102203,0.33464918,0.43143442,0.69870818,0.68787938
1,0.46202531,0.36954984,0.48891413,0.25466809,0.64883476,0.50337529,0.33097938,0.54951686,0.3794134,0.23212978,0.64826167,0.6879493,0.62921137,0.26753309,0.39926288
0,0.083267324,0.079696864,0.84589022,0.89626706,0.98209167,0.70654339,0.98100072,0.36004409,0.38585761,0.55176151,0.15267324,0.14377277,0.14002094,0.3076587,0.015808115
1,0.18906994,0.69240916,0.39513659,0.13593517,0.83040953,0.8660717,0.49810308,0.85500294,0.46897799,0.65277523,0.40969491,0.88117391,0.17274715,0.99915385,0.77958834
1,0.99489552,0.73785579,0.96584785,0.86277902,0.83298886,0.38849738,0.54753578,0.84213501,0.32300198,0.31096905,0.63863277,0.18006068,0.84625119,0.82076871,0.81086087
0,0.34707782,0.85102266,0.55931205,0.05412313,0.1280113,0.77613044,0.25924534,0.062757097,0.46861926,0.71810925,0.42334026,0.72554392,0.087998711,0.61642796,0.75659025
0,0.70481902,0.64949089,0.41541046,0.33019879,0.85328609,0.42664298,0.82052577,0.72857845,0.94787437,0.24209146,0.70024908,0.62961596,0.78652829,0.68978184,0.30135339
1,0.44829822,0.46778217,0.74631912,0.70458752,0.33703542,0.36467803,0.96916419,0.63176179,0.84841073,0.70261621,0.29553887,0.31410667,0.020188203,0.63889289,0.66378611
0,0.6971752,0.4944922,0.83325076,0.3012628,0.31134555,0.2461455,0.22397359,0.59217584,0.44395995,0.23006931,0.51000124,0.83701444,0.50126076,0.65254903,0.78762776
0,0.31690997,0.51517886,0.35950908,0.26436919,0.50050098,0.3308813,0.79621279,0.9851284,0.98434246,0.036999717,0.45179895,0.069588058,0.85650831,0.99797958,0.8840735
1,0.61179036,0.7288084,0.9892146,0.61458391,0.2136144,0.83053291,0.45299885,0.045110509,0.10082933,0.11000139,0.55580676,0.45778874,0.30165336,0.73768824,0.32117215
0,0.79445916,0.20779565,0.41495386,0.83465844,0.12272986,0.25142401,0.24211831,0.64674127,0.51323879,0.068034731,0.69586533,0.71420658,0.16739598,0.34545803,0.76876044
1,0.75545758,0.79151261,0.99272728,0.5817436,0.13276219,0.68134296,0.72264194,0.006892449,0.45364213,0.24721518,0.57964534,0.17722549,0.3927457,0.80409843,0.72734618
0,0.72006756,0.33224124,0.11963083,0.30703241,0.3450534,0.81387281,0.53970134,0.9401195,0.64149034,0.30865481,0.44970414,0.5138582,0.56471074,0.89011389,0.72966075
0,0.10768215,0.69397944,0.77950263,0.68357295,0.63164347,0.081971675,0.84580511,0.4592407,0.28305438,0.27084348,0.015428375,0.19754049,0.99246603,0.70358682,0.90007943
0,0.28694806,0.36778927,0.038747367,0.51685303,0.15685873,0.032185558,0.46624619,0.52335954,0.034000665,0.12594239,0.63010806,0.14266679,0.7087723,0.25635639,0.66010499
0,0.91019118,0.51833671,0.8313061,0.97539711,0.027935408,0.67810196,0.28473917,0.29648525,0.58430141,0.4120459,0.63100362,0.55323231,0.60149825,0.22027889,0.89618629
0,0.44667876,0.64286464,0.59996831,0.12911442,0.36275229,0.81661445,0.1598244,0.87904352,0.8270207,0.71406811,0.60984367,0.77998167,0.45482746,0.1751899,0.75415599
1,0.42831942,0.95022136,0.20278068,0.054357745,0.20078373,0.92640901,0.52345413,0.35736039,0.089683734,0.21904522,0.64981681,0.87154394,0.021098696,0.73487985,0.42865241
1,0.17671505,0.2967231,0.9292013,0.72761661,0.39663488,0.1564073,0.50658107,0.90541166,0.33666289,0.065453514,0.48754692,0.22961402,0.50975734,0.13957714,0.68897825
0,0.58032614,0.71476167,0.22986639,0.19370934,0.66726565,0.8958813,0.23633337,0.02346354,0.95954973,0.62810981,0.7145738,0.53403968,0.15215963,0.60317719,0.38242316
0,0.92045003,0.40382695,0.55287606,0.28771862,0.89263076,0.91412336,0.51918489,0.49719012,0.32998604,0.65085691,0.47387984,0.28507447,0.74957657,0.012680897,0.56055832
1,0.57621229,0.97985828,0.87114269,0.12546849,0.47391468,0.20319612,0.19532344,0.94775039,0.42468864,0.59010679,0.15435672,0.52038974,0.4497382,0.21793093,0.10817305
1,0.97316408,0.7753731,0.39912036,0.48537186,0.4971137,0.21761465,0.34323338,0.26678976,0.48101664,0.41466367,0.99291629,0.25267598,0.29766348,0.81965393,0.31126288
0,0.83136833,0.88884813,0.1535244,0.85944623,0.06299971,0.09698341,0.49268824,0.68918008,0.3305155,0.97398829,0.84933937,0.049295817,0.7257024,0.51463914,0.00853122
1,0.18794647,0.74573839,0.93993223,0.62785912,0.29193002,0.71044308,0.98380458,0.056855947,0.63009369,0.44750345,0.80810827,0.78502369,0.23494828,0.54296011,0.32068765
1,0.13760595,0.91364282,0.36962605,0.47075438,0.087423198,0.7502529,0.95797962,0.86043316,0.24186474,0.62140125,0.18973824,0.41976306,0.89330626,0.79584593,0.14417303
0,0.84771276,0.54368258,0.16676003,0.37154394,0.84652555,0.72429144,0.81538326,0.79912227,0.22496808,0.34665605,0.6752736,0.96275443,0.84920317,0.48394945,0.84487855
0,0.075647101,0.37530825,0.39342606,0.92867321,0.077336483,0.76944822,0.73047072,0.67272609,0.49379492,0.3776859,0.38707864,0.12203184,0.35674489,0.17022863,0.055211131
0,0.48320892,0.53133345,0.49602786,0.006654496,0.57482982,0.75091749,0.82079273,0.98996133,0.69326735,0.82540792,0.23906533,0.097153574,0.37403995,0.71165055,0.10977878
0,0.9396224,0.60953504,0.23499577,0.6031667,0.17380108,0.37470859,0.32342026,0.74984652,0.17101212,0.83450532,0.71698934,0.10819764,0.087573446,0.28648055,0.12999645
0,0.43590117,0.001710532,0.26029512,0.19406934,0.10067119,0.74803132,0.19528587,0.79132307,0.716685,0.5714075,0.84797001,0.89296192,0.60521328,0.12411909,0.83955771
1,0.067389868,0.34540874,0.96665573,0.57968235,0.93449849,0.32303885,0.52771908,0.9375937,0.4666087,0.96126884,0.27164167,0.38067457,0.048784956,0.15785342,0.73705798
0,0.29132587,0.72322476,0.4462842,0.54294509,0.16472194,0.12953201,0.33458352,0.21032901,0.67161328,0.37396395,0.95468116,0.81810069,0.60159487,0.40554398,0.47800052
0,0.94460559,0.8886385,0.39061022,0.10044116,0.71319586,0.72264326,0.094590582,0.14864378,0.77197891,0.11811313,0.196144,0.71958542,0.47018003,0.51522058,0.2474224
0,0.091760166,0.7168026,0.845406,0.51089948,0.50882816,0.05923279,0.38344151,0.64713228,0.69672871,0.39918715,0.035304293,0.90123069,0.99758106,0.22839931,0.20908622
0,0.9101637,0.74762303,0.1780069,0.13218175,0.48773751,0.92412305,0.38906807,0.92653698,0.47465104,0.4895393,0.6588133,0.32034948,0.022140209,0.32026556,0.35434255
1,0.46349213,0.34306046,0.2704356,0.10483649,0.39661893,0.13666278,0.44492126,0.029343281,0.20444924,0.19779107,0.2357073,0.24951649,0.48799336,0.30399257,0.29980633
0,0.73460066,0.84579283,0.52779233,0.47982174,0.84566551,0.22320434,0.8204453,0.93775934,0.46195534,0.72935271,0.28090659,0.53867936,0.88737619,0.85420543,0.77420539
0,0.67554367,0.46662521,0.03593735,0.24517398,0.50091392,0.1013528,0.93122411,0.15638399,0.88845736,0.30596337,0.75457084,0.096441761,0.66001368,0.20807958,0.29765272
1,0.66323787,0.063132085,0.54714608,0.17021933,0.073048785,0.65809822,0.23872176,0.56614399,0.86320698,0.92175907,0.97024554,0.78196836,0.053233683,0.85098553,0.32255921
0,0.61951756,0.51057404,0.1430086,0.7362318,0.60528415,0.86256516,0.26578432,0.66279441,0.083602674,0.32071069,0.85303128,0.055062644,0.58490485,0.090946183,0.83610773
1,0.94830072,0.99813771,0.35992888,0.29214248,0.73322266,0.98402929,0.042669281,0.96875983,0.017847249,0.83550239,0.55281329,0.36255923,0.58360714,0.074410677,0.53379178
0,0.54865795,0.84055388,0.21125105,0.53615481,0.10315853,0.57889885,0.90862817,0.14829352,0.63624078,0.61153054,0.7077018,0.45651966,0.21134691,0.11903458,0.050817404
0,0.47981241,0.11524965,0.12104984,0.44545075,0.62456149,0.95095193,0.92584234,0.93446481,0.64918786,0.32608163,0.016946321,0.076616138,0.72557563,0.83885276,0.17995705
0,0.3329742,0.9407689,0.70134783,0.2112639,0.91889697,0.8314386,0.44019949,0.30721667,0.1383881,0.83846116,0.26034737,0.27477711,0.009784699,0.68884581,0.47034273
0,0.80662721,0.36773017,0.67985719,0.1652222,0.58313948,0.75303143,0.14214638,0.77321398,0.6044597,0.49140364,0.63270879,0.80543768,0.68220443,0.48784268,0.43551508
0,0.36933273,0.92199874,0.42579883,0.99398446,0.88872743,0.042313624,0.15853456,0.30935231,0.78694171,0.79116374,0.38215771,0.083977699,0.11977513,0.83018267,0.26388562
0,0.03843521,0.49709621,0.47588101,0.82299209,0.034488119,0.36007136,0.17814931,0.52701002,0.92985642,0.7703048,0.43855193,0.2667343,0.30438581,0.65713519,0.19967994
1,0.77146941,0.3946487,0.89509469,0.37952253,0.87131685,0.96472496,0.16631907,0.17725141,0.19581115,0.33663219,0.94587404,0.063284457,0.61883605,0.028415833,0.048419297
0,0.19707097,0.91777062,0.12809968,0.97719789,0.91995817,0.45632431,0.20111328,0.7941379,0.3083019,0.9619922,0.63176286,0.17327994,0.32300341,0.50814885,0.74459416
0,0.19652247,0.59473062,0.84828484,0.58446628,0.49633458,0.47597569,0.40403605,0.46952477,0.11522192,0.077666163,0.20657511,0.7333734,0.21827045,0.59349304,0.030445641
1,0.45207584,0.7395649,0.32114699,0.85309976,0.13217273,0.3046574,0.46018705,0.40996289,0.52354753,0.91496211,0.45621759,0.60359013,0.59329414,0.50930285,0.026953995
0,0.41491705,0.94035518,0.46003613,0.30078661,0.98353428,0.33770606,0.13559023,0.82977015,0.78468388,0.000594469,0.097694874,0.65252852,0.47389057,0.31366843,0.65136081
1,0.24861459,0.42937154,0.360544,0.13010387,0.47275728,0.80476892,0.07235907,0.71944535,0.89591628,0.40446159,0.074226178,0.98612916,0.14405039,0.55075431,0.74710518
1,0.85994816,0.53396255,0.70659846,0.76898241,0.045847431,0.26590115,0.43185189,0.20660433,0.81710631,0.88645452,0.10857157,0.65867162,0.96269673,0.2958096,0.57741475
1,0.35383385,0.54240084,0.74902743,0.98323375,0.53058583,0.019876838,0.60658121,0.80489063,0.43653685,0.3320893,0.47064468,0.2089684,0.46955317,0.29829061,0.90226978
0,0.015841123,0.45879814,0.17744949,0.069796711,0.94112712,0.6423552,0.053103883,0.93858212,0.50092238,0.70303029,0.51270044,0.67411846,0.63981408,0.12046555,0.73598564
1,0.000155979,0.3271623,0.44071314,0.22965173,0.25075686,0.4620544,0.47881743,0.13287061,0.077059306,0.01433835,0.26287737,0.12462264,0.67995846,0.66617358,0.032191135
1,0.60441345,0.60113955,0.63081026,0.69662994,0.71715117,0.98980665,0.58084434,0.13313377,0.99140078,0.5233928,0.12189089,0.15660562,0.94941127,0.40115064,0.85554242
0,0.034795687,0.03288902,0.99528795,0.2793054,0.074308552,0.22805722,0.53756535,0.22723858,0.19284935,0.82345855,0.35935867,0.59560806,0.49264619,0.19387668,0.9625954
0,0.43020707,0.022714898,0.47157437,0.61507714,0.5281468,0.40595984,0.94645363,0.3204014,0.33528811,0.85352069,0.79095447,0.59515405,0.50196791,0.80443394,0.016172376
1,0.46736422,0.7000888,0.48170096,0.60034627,0.42542571,0.56180346,0.87826174,0.53824967,0.4816159,0.40820497,0.55670571,0.21427172,0.047860879,0.25783736,0.49050817
0,0.45391965,0.34128553,0.21970843,0.15907338,0.19348249,0.28236088,0.75329876,0.27189595,0.71664327,0.27323058,0.34316343,0.34271598,0.1054718,0.976583,0.74582088
0,0.12237307,0.92370391,0.85397279,0.14163433,0.94904327,0.009596066,0.28684634,0.11895629,0.16207647,0.25112945,0.85207587,0.9557637,0.29075739,0.3788192,0.42791745
0,0.39286211,0.88275462,0.1776899,0.68881404,0.67836094,0.69112998,0.74263185,0.19149773,0.67104673,0.002342644,0.67598742,0.81678379,0.7450009,0.30444714,0.65546888
1,0.39955664,0.38780844,0.31400689,0.64810663,0.10587423,0.11402315,0.9934864,0.6941126,0.89327639,0.80952173,0.41838762,0.65680408,0.81967163,0.57151473,0.76862592
0,0.92225629,0.11641271,0.68967313,0.5976786,0.82573169,0.30876678,0.76337785,0.20065479,0.51534617,0.24694976,0.86718428,0.52690965,0.18408473,0.08134152,0.1413289
1,0.11681671,0.17844647,0.35278583,0.18693912,0.6831134,0.45282128,0.40691203,0.82997274,0.70744759,0.57556075,0.22830966,0.055455882,0.18527389,0.2353057,0.62574697
0,0.10903665,0.20378661,0.79878908,0.61064476,0.30812106,0.96540117,0.051291898,0.53933173,0.93040007,0.80733538,0.93808943,0.83952606,0.90989369,0.91367799,0.74966949
1,0.84510517,0.11112393,0.40663674,0.88157022,0.022423172,0.50268775,0.31925723,0.21249577,0.77345806,0.39079154,0.012303257,0.94865608,0.15801635,0.20426314,0.60920781
1,0.11955642,0.84652495,0.94355953,0.10139232,0.39600661,0.57831407,0.82782662,0.47665143,0.25379485,0.18578474,0.24831699,0.19950049,0.21382414,0.59894377,0.30779424
1,0.87981451,0.91194469,0.86316395,0.92110807,0.7441057,0.030978357,0.66950786,0.30908686,0.43689913,0.39988646,0.28265193,0.48416635,0.17273517,0.97460902,0.4045893
0,0.057215989,0.57256889,0.84973925,0.90663397,0.17870341,0.47695032,0.60040742,0.11085023,0.076032221,0.46190438,0.078823775,0.15558815,0.87309271,0.57051414,0.66174179
1,0.22585402,0.4740282,0.0998611,0.037689161,0.88915831,0.61172891,0.032638378,0.099879161,0.71839398,0.17208783,0.71931481,0.93430364,0.003539518,0.46350065,0.19795446
1,0.11725407,0.090124235,0.69031829,0.88847506,0.056302514,0.86861062,0.11177774,0.11406858,0.71405113,0.9493047,0.8003903,0.83835912,0.46821126,0.26695269,0.58918458
0,0.82328355,0.11757203,0.33369663,0.72721756,0.49516949,0.31464139,0.11161184,0.85440248,0.23322035,0.48440877,0.44065639,0.31974551,0.86307859,0.069718577,0.66101646
0,0.37865728,0.94803613,0.25736243,0.60157871,0.5918293,0.42220247,0.30854627,0.69443077,0.31421599,0.95158786,0.83923721,0.59943581,0.11026791,0.26976597,0.16272329
1,0.66959995,0.26179242,0.76067472,0.64188629,0.016491726,0.9838292,0.61082143,0.34626231,0.69475806,0.76964504,0.63983166,0.80391568,0.52682352,0.086216547,0.80962342
1,0.64801401,0.39614165,0.64041114,0.39258453,0.69895297,0.068224587,0.56267881,0.14361182,0.41105208,0.69245398,0.43886051,0.38093054,0.045731883,0.76509058,0.36926207
0,0.90059298,0.14645706,0.297939,0.8878004,0.86526889,0.55353481,0.078386486,0.41708589,0.88015366,0.83331001,0.95585924,0.77927727,0.70563585,0.57314736,0.82273948
1,0.54401934,0.58339441,0.14396611,0.62467563,0.42753997,0.96534091,0.55835116,0.90470558,0.69736576,0.9252432,0.94739538,0.038545139,0.87722939,0.41767144,0.061491154
0,0.34506771,0.61905575,0.38491029,0.54900521,0.29269311,0.17643067,0.69620258,0.92566323,0.2959626,0.90639538,0.91510391,0.34754378,0.48036599,0.42312685,0.44782257
1,0.43056846,0.11147362,0.79726613,0.051585659,0.47103471,0.695508,0.6861732,0.88193476,0.03182831,0.93080002,0.53235537,0.60730624,0.28846899,0.68318576,0.97993225
1,0.58242828,0.71291393,0.40883425,0.74774659,0.25286552,0.4905104,0.79314691,0.34842706,0.1542004,0.60323697,0.35627913,0.68871164,0.094362542,0.94321901,0.24407379
1,0.24990402,0.065866448,0.034975484,0.23437254,0.070060961,0.070875026,0.99105108,0.91342735,0.59232908,0.13929698,0.53914452,0.36584714,0.056095146,0.5911684,0.80596966
0,0.5323599,0.89965641,0.96812624,0.57546055,0.93701118,0.78835702,0.33484566,0.73304141,0.48886541,0.39621434,0.71698219,0.90740359,0.22877082,0.20382425,0.42946285
0,0.97564417,0.26537046,0.2095713,0.62272364,0.11505014,0.18323986,0.23854342,0.061161656,0.30621848,0.3547309,0.23128036,0.94600958,0.50460744,0.094654575,0.63688219
0,0.5808633,0.02378037,0.80010158,0.090061404,0.90204889,0.079780333,0.62333661,0.42495748,0.87358534,0.41150156,0.42872849,0.04727871,0.22702296,0.45963043,0.38330194
0,0.11389657,0.53351551,0.036296006,0.21080077,0.66808569,0.29187068,0.96369058,0.83713758,0.37652397,0.22400409,0.11821033,0.097673208,0.92608279,0.72058922,0.52708119
